"UserID","Probability1"
465,0.515776724712525
467,0.824759512121642
468,0.365922493761105
470,0.196189844725003
472,0.558707826311175
476,0.562211952777561
484,0.655691943917083
486,0.909273077341193
487,0.477008320308766
492,0.812360084347608
494,0.923153364922364
495,0.787254048435615
503,0.640669264866529
505,0.831131807338604
514,0.243501145716286
516,0.389708479438285
518,0.622222332901728
521,0.235766214872141
523,0.76425253494539
529,0.304912214220667
531,0.557373713358343
533,0.52867190047147
534,0.628297533598036
536,0.339700479860143
545,0.880284811209429
549,0.935608200617529
553,0.597965790074694
555,0.498520986713288
561,0.582030602576158
562,0.914096976008484
563,0.823608590138125
567,0.107954879589536
569,0.181765111601573
570,0.206994531953349
575,0.905626226272691
577,0.640843420670142
579,0.390855133188243
581,0.529908305527554
582,0.743944058615041
583,0.317816572874786
590,0.441322785425278
598,0.366333117739138
600,0.487314400620738
603,0.665767013497708
604,0.710194617083456
606,0.583628875434276
619,0.81416511008718
621,0.579466810724215
622,0.914463088265089
623,0.0694359538538076
627,0.58403896602971
633,0.904616152782896
636,0.921720168385039
639,0.504148619185754
643,0.613565899540506
653,0.108430107846051
654,0.940463756981945
660,0.934894722799823
681,0.534437308215472
685,0.661725938046863
691,0.597049298180682
696,0.889027008361783
698,0.140412272240421
699,0.940064078493894
700,0.719904231481574
703,0.766130113741041
705,0.734240571224657
707,0.860598529191986
708,0.683794109856323
711,0.606617331826852
712,0.889425210080051
716,0.248048124930327
719,0.781513214567368
722,0.544457476760493
724,0.162928414929308
727,0.134224517668621
730,0.864265408514252
736,0.768495355808662
743,0.618510051332343
753,0.860706276764813
755,0.10595298872882
765,0.859415826199491
774,0.915867264857474
775,0.146279191174936
778,0.877988987652077
784,0.806016365897626
788,0.916307886560397
789,0.403203025822724
791,0.403117196240976
797,0.428768359748779
798,0.199099156385805
800,0.70046399171283
802,0.00480703691412551
807,0.397150177194592
810,0.949913810552844
811,0.272029272913226
820,0.823515537187464
821,0.613364415083424
822,0.375270118245831
823,0.678502403767517
824,0.920111444305925
826,0.0305065021629707
828,0.449442211236257
831,0.493285449401438
832,0.0829323510381457
833,0.0767328597128243
834,0.359557439668923
837,0.701884361620658
838,0.875643486933316
841,0.905482950802711
843,0.71607915896129
844,0.392738051510575
850,0.972820157985966
853,0.559088204269224
855,0.132161497505955
856,0.656092910655665
860,0.328128403922076
864,0.0700566523336777
868,0.627991250544278
875,0.352597231661594
876,0.195527438659783
877,0.796104426419711
879,0.359481110702555
889,0.864761759447632
890,0.725802432940098
894,0.10972169748776
896,0.358187107820985
897,0.582318183724206
904,0.131929745382603
905,0.681989484900827
907,0.337765338334279
909,0.0676186144735678
913,0.384267703335989
925,0.162887939544322
926,0.201326152638469
927,0.704473778728571
928,0.235033859291843
931,0.537731830108468
932,0.81569961461064
934,0.502449782932029
935,0.369995436770017
939,0.203805795341244
941,0.511842490644539
942,0.0145496105162239
947,0.618859683671728
948,0.18856524047386
950,0.75566488228165
951,0.245268966448199
958,0.237423424527549
959,0.622460090290825
960,0.891532961349284
966,0.346849880852851
975,0.567692061651685
985,0.871784740518571
992,0.128131637194971
993,0.0378221686832544
994,0.0708944035436303
995,0.0683161523370765
998,0.634809682717486
1001,0.87957113331795
1009,0.0897932665590823
1011,0.300846950233041
1012,0.539581067844927
1013,0.626290615901497
1014,0.145622304721968
1028,0.925558371829732
1032,0.620965492814488
1033,0.818847295320299
1037,0.56677792702753
1051,0.326960261110792
1052,0.107895303777608
1055,0.641034881077843
1061,0.304778905070941
1067,0.516733982935631
1071,0.69256839888831
1073,0.911269425809253
1075,0.144100316347987
1077,0.223440892502129
1078,0.182076454154655
1081,0.49975231799453
1082,0.857421202389276
1088,0.940651487685636
1094,0.480003331489279
1100,0.421351287888181
1102,0.841135217781912
1103,0.571944269236822
1112,0.789704242996829
1114,0.745403144050956
1117,0.836949450323368
1118,0.724436830418936
1127,0.867997301765585
1130,0.926946804731148
1131,0.592150314589669
1132,0.585871792729201
1136,0.358570547299034
1139,0.445919160018396
1151,0.957336842143479
1152,0.838915320872355
1153,0.623571483956662
1155,0.888040256162532
1158,0.426784720626665
1161,0.915665533312873
1165,0.774080589972773
1166,0.631992855103113
1172,0.637252581234424
1173,0.347281132991489
1177,0.399205747562483
1178,0.567792615273089
1179,0.49140600481772
1180,0.260831489791634
1181,0.163607454608777
1182,0.866842141634354
1187,0.697587905523516
1190,0.908203122360582
1194,0.699416425155643
1197,0.359864642091184
1198,0.177178561938291
1203,0.550510598153567
1206,0.918529529176597
1208,0.346985958012477
1212,0.9136521168525
1214,0.863315131239779
1217,0.237095012359968
1220,0.540176560782482
1225,0.845710514158188
1232,0.645759955323584
1234,0.337780329892303
1241,0.627314265065627
1247,0.645942304936923
1250,0.287689838961093
1251,0.856722967131164
1255,0.969159639258182
1256,0.557128193685027
1260,0.41015135442798
1261,0.91163677270781
1266,0.833669913798461
1270,0.500825933408287
1272,0.535254835241367
1274,0.592349665529221
1288,0.648993060128741
1290,0.896771054897353
1291,0.837629048858324
1294,0.400436816666039
1295,0.587221999782187
1297,0.556191214362411
1300,0.774076217603078
1303,0.699205137471235
1306,0.663070154292697
1311,0.493553961274913
1315,0.0750066730592905
1320,0.299173787218424
1324,0.845608922120201
1326,0.439548098065253
1335,0.669134509714351
1337,0.806320989295906
1339,0.319867264890054
1343,0.709360228034976
1345,0.662260003054914
1348,0.655046632091837
1350,0.165823056703795
1355,0.0917315088986916
1357,0.60777580417044
1366,0.570561754403828
1371,0.623644314275909
1373,0.58612291357819
1376,0.454697983825953
1386,0.690176336868549
1387,0.519132709065868
1394,0.609938105832859
1397,0.0265008715925107
1400,0.742511657235709
1403,0.482224594328632
1405,0.455942659964714
1409,0.679653479080767
1412,0.547293062945605
1413,0.163745167673484
1416,0.808422999160011
1420,0.306744581195387
1421,0.91895208712562
1423,0.935461771517686
1440,0.767239161943064
1443,0.959060591675162
1445,0.638749271091953
1449,0.943022040880554
1451,0.238269133774546
1452,0.032196624178722
1457,0.497698740595767
1460,0.318648648914758
1463,0.119794911689104
1464,0.248535782749685
1466,0.522429694836053
1468,0.87617481492427
1469,0.904463070432863
1472,0.185687475242094
1473,0.865973772433955
1474,0.0766908703563602
1475,0.492680690643867
1476,0.768008198848515
1477,0.836650751520631
1478,0.824505635804519
1479,0.750931158178692
1482,0.826405637307509
1485,0.276575075383942
1493,0.940150590358541
1499,0.940824703309758
1502,0.620002528108508
1503,0.275151965580123
1505,0.0926531312496088
1507,0.812292785914493
1511,0.112677339036869
1516,0.767454989989435
1522,0.509786900270436
1543,0.366893857965617
1545,0.611465657463054
1548,0.937788674368726
1550,0.914060253131911
1552,0.609676724015786
1553,0.664595324669569
1558,0.680062212566886
1560,0.932824601653713
1562,0.689690547491054
1565,0.475392506394753
1566,0.0639162803402164
1572,0.76390941747672
1576,0.637431304658975
1578,0.750955350832097
1582,0.08249020329886
1591,0.287727310645538
1592,0.0270010809536474
1593,0.726548895046152
1594,0.642561926935735
1602,0.308741978846104
1604,0.779661999832445
1605,0.542897352728999
1607,0.27134641743219
1617,0.903827470166462
1619,0.517685996722975
1621,0.974679989463767
1628,0.593314529154007
1630,0.428915352042295
1632,0.495646780313004
1633,0.217688714048118
1636,0.74678029775655
1647,0.205597392280895
1648,0.376343770414132
1657,0.106634253124285
1658,0.964763960070716
1667,0.171812392325886
1669,0.392525866346959
1684,0.0952099721020054
1688,0.15366566829791
1689,0.697878416723883
1692,0.792712083973696
1694,0.13723496026655
1699,0.829323516165357
1703,0.476660085911236
1704,0.660435128415446
1707,0.211618742901939
1720,0.47424991316668
1727,0.171768650606624
1728,0.25292443130433
1729,0.792669996488602
1736,0.199557861656652
1737,0.808549382728942
1744,0.347307977367061
1746,0.466045755121218
1747,0.958970838290316
1751,0.411302402032222
1755,0.487020014933381
1760,0.665501484347389
1761,0.797246683995779
1762,0.891207355243772
1763,0.21992630765738
1764,0.56546819292012
1766,0.0652472787405198
1776,0.945169446131305
1781,0.761634266109035
1787,0.724027905147347
1798,0.512113206854667
1801,0.852725024124237
1808,0.782143684849006
1811,0.400778260954063
1812,0.83971345231043
1813,0.536075225741038
1816,0.801663764277682
1817,0.241486626289486
1818,0.859702126005807
1823,0.440967709159735
1826,0.0752573799842205
1828,0.285216818908511
1831,0.71230737710748
1833,0.658383481845503
1839,0.722872218227054
1847,0.347807261572795
1850,0.729723423155871
1855,0.858955087557588
1864,0.62225317416971
1866,0.270711685504751
1872,0.726330394393469
1874,0.752715444255932
1875,0.894076145848495
1886,0.564087237202715
1889,0.892083044260619
1894,0.864205860405476
1899,0.278508059421225
1902,0.893428820369402
1903,0.0379470070542027
1904,0.849468836922553
1908,0.105969959900794
1910,0.181594124549732
1912,0.657527539804752
1913,0.523639009357955
1921,0.0730990806970009
1927,0.669149426819524
1928,0.682333933163681
1940,0.501807215349224
1943,0.299253379948522
1944,0.182031656246016
1947,0.506571544959924
1952,0.0254420156859042
1959,0.419669022608566
1964,0.356951961593582
1966,0.636817395401161
1969,0.432829755536028
1978,0.867436807227215
1980,0.778648504522879
1983,0.80698501392948
1988,0.237624111918456
1990,0.850535811834579
1995,0.571074506668026
1996,0.94702146026144
2001,0.956153708038459
2006,0.339932711845123
2007,0.681920589980475
2011,0.323276388915227
2020,0.245389450628229
2021,0.298601934962321
2022,0.501677677054685
2028,0.592826578576078
2034,0.448911728997071
2036,0.694798995097462
2037,0.852765947323574
2038,0.678562348611982
2045,0.333110284675793
2047,0.946907214028421
2052,0.777219448850404
2058,0.946378486083789
2061,0.242603011218442
2065,0.124133991014888
2067,0.554921291546269
2068,0.755889058881651
2070,0.501989316050273
2071,0.666864784279112
2072,0.73174776831207
2075,0.736525635217445
2076,0.807119461667832
2084,0.254521554842579
2094,0.681186972074577
2095,0.118977388044631
2101,0.716139632308773
2104,0.0581044044287611
2112,0.767581841520546
2114,0.353028282510699
2117,0.749877187894017
2118,0.850265430804245
2123,0.824055852841723
2129,0.649217214964548
2131,0.109550608117562
2140,0.603412715517493
2141,0.642666750607692
2146,0.703820261758257
2147,0.444115047322057
2148,0.327638060007543
2151,0.866732207958593
2153,0.70967823459584
2156,0.610405852583018
2160,0.636800914260181
2177,0.609382970785587
2178,0.638918353987179
2188,0.484597869651774
2192,0.477737952838875
2198,0.61883348625048
2199,0.845762153165459
2203,0.864301213921697
2207,0.364151636374944
2210,0.673546489054491
2222,0.263696295122092
2227,0.801297818357306
2228,0.269476355036018
2230,0.924084892069293
2231,0.321619651106455
2236,0.0984871817564111
2243,0.864876409511788
2244,0.751611078010899
2253,0.44213748270496
2256,0.779172781719726
2259,0.242140300704628
2263,0.787211820096077
2265,0.800092451951094
2267,0.700617746712929
2270,0.587778000964225
2272,0.788037518227825
2273,0.408127364563273
2276,0.759767595705668
2279,0.0545062621473647
2281,0.446807117393273
2284,0.166919199706865
2285,0.233843628508213
2287,0.568792320035477
2292,0.874843548528545
2296,0.485041786424765
2298,0.728769180396648
2305,0.945933402307325
2306,0.760941166053084
2309,0.0223933342966546
2310,0.373185436729409
2312,0.265295918181802
2316,0.573703376260872
2319,0.809708154815283
2320,0.929398747503871
2326,0.80118811430056
2331,0.689866914768392
2335,0.641371627929392
2336,0.558619506665259
2341,0.572437176380924
2345,0.815991461628098
2346,0.43502042987548
2348,0.487929903963235
2352,0.958109724436208
2353,0.0932101592471277
2355,0.589888059803124
2359,0.84563944629293
2360,0.642886674972945
2371,0.414589749065587
2378,0.53001026141483
2381,0.819957276940803
2386,0.154258631005884
2390,0.132913180268609
2391,0.58582468148613
2392,0.751489967963279
2393,0.699336551197343
2398,0.468736888183385
2402,0.190700844256344
2404,0.80968456642702
2409,0.735878559412811
2410,0.941643749191818
2412,0.868156037696002
2417,0.784395973448894
2419,0.489531857320469
2422,0.699652995619144
2424,0.164330095366124
2430,0.579239426312075
2434,0.447057374001487
2441,0.187826792339979
2444,0.295848596577789
2449,0.601547578950083
2453,0.276443454086811
2455,0.702292542187158
2456,0.42105237368245
2462,0.909047958454753
2464,0.534038431878398
2465,0.493604954908815
2466,0.252316508870463
2468,0.197678234676496
2469,0.897078817977527
2470,0.366974853655633
2474,0.794254682621007
2479,0.636668390786306
2480,0.753465856848716
2483,0.857415426866264
2485,0.485503803923798
2486,0.757903048806312
2496,0.572911761565086
2497,0.93991859678926
2498,0.163897775844724
2509,0.680999108688526
2511,0.914920169893007
2513,0.987171031622785
2516,0.113087621811814
2523,0.675054632812957
2525,0.45734454519849
2527,0.511468401458833
2528,0.525222275759708
2533,0.322091259216663
2540,0.627405068032494
2543,0.410158065771892
2544,0.78694672005891
2549,0.853703935077312
2551,0.864569391627621
2558,0.129943217170352
2572,0.528101587469154
2573,0.887139576793021
2574,0.702688082093572
2576,0.514476353615726
2579,0.25459565990667
2584,0.781728680687777
2589,0.553288714973778
2597,0.806342713339735
2599,0.232464991363776
2605,0.500770836430365
2608,0.725792975152529
2614,0.263079030236639
2619,0.388351751511729
2622,0.449442550956721
2623,0.600422016715601
2624,0.937442223573692
2625,0.279435795813698
2640,0.616552803463111
2642,0.574737520569441
2646,0.0706171482665547
2649,0.693663532137745
2662,0.748896362248576
2663,0.297528659022302
2664,0.676651830635764
2671,0.712981454350524
2677,0.459612413455593
2679,0.546695869568648
2683,0.921782618737754
2685,0.507931651277943
2694,0.720044268877131
2697,0.745981734665811
2700,0.749859541510566
2706,0.741685799771035
2710,0.205173276035469
2719,0.660082506229996
2731,0.698813580804672
2734,0.428162758884582
2736,0.672094760518927
2745,0.919410279934048
2746,0.205211572039284
2750,0.640462108284663
2755,0.383164781348047
2757,0.799488700546676
2776,0.708615187187732
2787,0.496960890479016
2788,0.782063973144937
2789,0.937449148030695
2791,0.694431671137765
2793,0.418307293670816
2795,0.568433711459979
2800,0.872784537657433
2801,0.312191289594335
2806,0.938350944805014
2808,0.456393166296924
2813,0.357629877884966
2814,0.921788365150052
2819,0.729034434786201
2820,0.630912949829354
2823,0.358406244562746
2830,0.325089454204991
2832,0.72413961928312
2838,0.190366531484202
2839,0.233522823205536
2845,0.781986349003561
2846,0.851622057977869
2856,0.0916604901795076
2858,0.849681371501518
2860,0.802698945999884
2864,0.0896845703255136
2866,0.887807258484824
2871,0.919978128240551
2875,0.411044608285414
2882,0.291479634566848
2891,0.270610318164848
2892,0.862539045532724
2898,0.366506870292589
2900,0.0820508116481334
2907,0.959944819208594
2915,0.40188127113659
2917,0.685522603983208
2926,0.353573718784893
2928,0.295082868349289
2932,0.672893989256715
2950,0.474890887047021
2958,0.766292522424085
2967,0.835832764885005
2982,0.540829727140137
2983,0.50022945794204
2994,0.220183016188818
2997,0.43338953085931
3013,0.702501940975264
3016,0.883279219632136
3026,0.613838509161651
3031,0.74162230248692
3032,0.784375530538681
3041,0.759559061212883
3045,0.880653810051338
3050,0.269813565676471
3057,0.271879248076738
3060,0.534320308965592
3061,0.856620244483416
3064,0.646934766502156
3065,0.1499352137497
3068,0.417747936937389
3082,0.46860374824781
3094,0.719010763830022
3095,0.463122000407476
3096,0.170828893466241
3098,0.664949584994568
3103,0.725978439329999
3108,0.48559288080183
3117,0.583168423838755
3118,0.904155342402228
3127,0.210268662603678
3129,0.238806938538992
3131,0.249799177518688
3134,0.825569324518482
3136,0.918515252660895
3139,0.223398804366949
3142,0.79690111878801
3147,0.338257872686486
3154,0.334960748551322
3156,0.560468439035416
3159,0.77045670613564
3163,0.617932343539502
3166,0.880365408301034
3172,0.810732336828725
3173,0.916842434151455
3178,0.535799560963342
3180,0.106132833966032
3185,0.79199951780387
3187,0.0600935458666254
3189,0.588155462425385
3193,0.788909948215021
3194,0.860728713821652
3195,0.872353865924475
3198,0.948531222314511
3205,0.112302405812337
3207,0.499538565945656
3208,0.662540924365446
3213,0.373008762556843
3214,0.704630815747424
3215,0.399038227186528
3225,0.353042825212517
3227,0.676559604987546
3232,0.566709547904296
3244,0.980423281394709
3246,0.460562067066522
3248,0.262876268093578
3252,0.726638341791648
3255,0.245551072710436
3263,0.492340876589667
3265,0.385616288717458
3274,0.937654612867496
3287,0.816284826273517
3296,0.4470814764872
3299,0.74155143611803
3301,0.659841232949808
3302,0.254655298503509
3304,0.218440111848634
3306,0.344245393475661
3308,0.822464234677144
3313,0.773428123470665
3321,0.243947261885947
3326,0.725394397762731
3327,0.789438202286661
3332,0.0898086897721519
3334,0.284278963443172
3336,0.272162693758616
3346,0.351029902993488
3347,0.606040771102831
3348,0.649624431922578
3351,0.167279783953801
3360,0.248200541911837
3366,0.608950943909559
3367,0.610038436681025
3369,0.322211278244769
3371,0.67985323236514
3372,0.768321784106491
3385,0.677593313080891
3389,0.627953140503391
3390,0.52567289985152
3392,0.46040520162112
3393,0.108620153286561
3394,0.517221419552568
3396,0.699697575207581
3412,0.290011009117687
3413,0.902250411000143
3420,0.478963063701598
3425,0.374986456503933
3427,0.665279546912459
3430,0.654332521376531
3432,0.545083447712552
3433,0.519160280581437
3434,0.750780450691819
3442,0.900519790995666
3447,0.160172100985345
3461,0.175836081319303
3462,0.437777915274036
3464,0.481672015776576
3471,0.831163196360982
3475,0.746557006658844
3476,0.579351366850608
3487,0.290884476272203
3488,0.802354372030701
3490,0.42235009470255
3498,0.66743555300728
3499,0.907769068614501
3500,0.598388212962715
3506,0.444963375564176
3511,0.528419520252358
3512,0.649476683522378
3514,0.898471301626132
3518,0.614026184034707
3523,0.479634998010171
3525,0.49790550048022
3533,0.764104184800199
3537,0.506161848918972
3543,0.824092125257474
3545,0.27933826748931
3550,0.693761572461743
3554,0.885170080452527
3555,0.44512704723578
3558,0.738928892223065
3559,0.285142127035591
3562,0.189673059471638
3564,0.821354986313196
3566,0.729880938103252
3567,0.779568121104136
3572,0.777318607342988
3573,0.512931075943014
3574,0.16936620829257
3576,0.79759767142292
3579,0.866518951779972
3588,0.955816460880124
3590,0.793971376134473
3592,0.789247050489271
3593,0.83564483883164
3594,0.395570874603776
3596,0.116155793925174
3601,0.847468359633982
3602,0.569837523110671
3604,0.235517545931526
3607,0.617464124722949
3613,0.0634453790477018
3618,0.952019026347943
3621,0.486784471915119
3631,0.759055446490568
3641,0.71051437283006
3646,0.904217563277003
3657,0.293372458927995
3660,0.348420684501444
3665,0.287012212217879
3666,0.0740266833607799
3676,0.665677780014799
3680,0.623410212291812
3682,0.70853132332344
3695,0.708079525891536
3704,0.259640330106295
3707,0.463284269641106
3712,0.685459039933213
3713,0.139049953974739
3714,0.209616759616196
3715,0.565340562576483
3719,0.150615145025299
3733,0.240369434129432
3735,0.679757466396548
3736,0.844996984717573
3737,0.816548950233883
3738,0.298985816366753
3743,0.550348325769539
3744,0.625436342776098
3746,0.0943110115558853
3747,0.168602084750274
3749,0.726378121374574
3753,0.861916129981841
3758,0.439777262663519
3764,0.606540849216087
3767,0.213054566230741
3769,0.282200000513323
3781,0.343642246204333
3782,0.508475335252993
3784,0.424914664734425
3788,0.961840967065495
3793,0.401731518341834
3801,0.495339949653139
3805,0.266280359623741
3807,0.876766958298253
3808,0.429855881371968
3809,0.664284641974224
3810,0.798249227460411
3813,0.511851966881656
3816,0.400625770651952
3817,0.421781386284825
3820,0.634748097955128
3833,0.469111017956965
3835,0.65908927210463
3837,0.733416928987167
3839,0.800147101958203
3840,0.256478800785519
3843,0.483866859099174
3848,0.451981681908459
3850,0.859465342632506
3851,0.12379135910472
3859,0.502096759992543
3866,0.923431585868505
3870,0.813104996147293
3873,0.475968988466455
3881,0.465562466269361
3882,0.648914122813126
3889,0.441037319711788
3906,0.669391745072784
3908,0.683631932057815
3909,0.65309777518054
3910,0.888485031685368
3913,0.927166334037114
3915,0.711950719140509
3917,0.484672451554604
3922,0.315710889841116
3923,0.89509359969046
3924,0.700596348053284
3933,0.904958358624743
3935,0.359161066808369
3939,0.0545200774089449
3960,0.878792849035784
3971,0.662975533230036
3976,0.288613953158057
3977,0.624264419700333
3987,0.234662215561653
3990,0.32955029113326
4005,0.070164887069077
4008,0.505782779163711
4009,0.944967929401665
4011,0.12832711925646
4012,0.855485533390681
4020,0.411704192971203
4021,0.304867013899842
4022,0.155877416496124
4027,0.750070053383543
4028,0.244573159640618
4030,0.349886580592867
4031,0.334024378088571
4035,0.299442558222748
4036,0.444556283881525
4037,0.645256186578357
4039,0.304141012957898
4044,0.377861772115248
4046,0.333929419102155
4054,0.183640512883207
4056,0.326869176059999
4059,0.622140450717337
4062,0.468429670986603
4064,0.504745149156791
4067,0.508043932948107
4072,0.731913695174708
4090,0.82015597322236
4095,0.231624955945382
4099,0.940694190150052
4102,0.494895735140585
4103,0.825709570241809
4105,0.0711511414395083
4110,0.338055389204117
4112,0.1844893623214
4114,0.828419063933073
4116,0.0964861842902386
4117,0.0399094444483844
4118,0.760709480874111
4124,0.549074881426962
4126,0.764337180972645
4137,0.694068544977177
4141,0.572776162204383
4149,0.745584767500831
4150,0.906711630463594
4152,0.718224835855802
4158,0.486297806653788
4162,0.707964148168365
4163,0.526610105759377
4165,0.294223807935887
4167,0.478245426556889
4170,0.356963206709665
4173,0.902577316867925
4183,0.908512176327529
4188,0.305328127685649
4191,0.608525871888042
4192,0.299476007901439
4195,0.355494066902526
4199,0.496435789114081
4203,0.432996178028855
4208,0.817695242884991
4218,0.546392121339641
4231,0.443243725747139
4233,0.92778981499209
4234,0.894816948875795
4240,0.306949432465976
4247,0.787440750054281
4249,0.256683525531359
4254,0.729600560798187
4256,0.703046783256932
4258,0.524166295461822
4260,0.609276648155605
4262,0.386620162819766
4267,0.271188365668756
4280,0.216128372391984
4281,0.94608269875837
4282,0.50050624646439
4284,0.843966760015664
4285,0.858290372977342
4288,0.235500083065744
4300,0.528353682188977
4301,0.870939712921335
4302,0.113018869554082
4303,0.351534407842499
4305,0.249583266266573
4308,0.357589163106457
4314,0.31283102132226
4315,0.747462486790953
4325,0.744554841347073
4327,0.90393093284044
4330,0.37943743778269
4334,0.433476707375363
4340,0.300509023866778
4347,0.450227818304329
4349,0.765220918401234
4362,0.309422553956121
4370,0.464904142632715
4372,0.16493842918198
4377,0.293647061714353
4379,0.934168982491795
4383,0.33822692666964
4392,0.818968027057414
4393,0.616669237711588
4394,0.258479073234174
4402,0.395548458180693
4406,0.298225145590076
4409,0.903878887919172
4411,0.65655886379835
4412,0.866627349519393
4418,0.804138903672009
4420,0.775111282171565
4422,0.775332408489709
4431,0.264635010793227
4433,0.148360849488578
4435,0.574990022754649
4445,0.790711126074397
4449,0.590047741818616
4451,0.430117321735906
4457,0.670065677275686
4458,0.140697305383069
4460,0.280583686893541
4462,0.383338136440627
4464,0.672085875056223
4466,0.160722072919953
4469,0.992898596742899
4472,0.229836365323797
4473,0.277739391395052
4475,0.225295382744106
4478,0.60360449518263
4481,0.439201197018201
4482,0.555641344020623
4484,0.163657817291028
4494,0.119854538087773
4496,0.777921754384733
4497,0.798098232603567
4507,0.719642546304286
4510,0.0783139376413935
4513,0.308847457231742
4525,0.435885802631943
4530,0.821687090787292
4537,0.892720135715557
4542,0.418633466337438
4543,0.616970309736993
4544,0.771295711773259
4546,0.158717425569178
4547,0.796313765983975
4558,0.772769049217437
4568,0.676846489834334
4569,0.648462494420553
4572,0.124997975295501
4579,0.897826614678427
4580,0.101139072796409
4584,0.400141750609467
4586,0.707695422123868
4598,0.0613385374520935
4602,0.827370352901348
4607,0.18676427431994
4610,0.673710158682051
4613,0.341967280178217
4620,0.303816669230135
4623,0.770734385192603
4626,0.259132110973131
4629,0.608722598175312
4631,0.0848357997837682
4633,0.855820949085821
4634,0.832441525562243
4635,0.96678378595356
4638,0.270288744101112
4639,0.962271821055013
4641,0.662791521613432
4644,0.582530290025259
4646,0.626167918536624
4650,0.826778868475265
4658,0.118121638597984
4661,0.833508515681161
4665,0.426742434276738
4672,0.622841841207953
4680,0.113157769576888
4683,0.0105612826184933
4690,0.920055184543054
4693,0.886034396183798
4694,0.937076980684065
4695,0.346936133971651
4698,0.877703867692823
4699,0.54061601036899
4702,0.755213790485126
4710,0.732476524660908
4711,0.378351866011256
4715,0.497061818467178
4718,0.433487605095475
4734,0.754943115989731
4738,0.0592824313822655
4740,0.709003592010409
4757,0.511311342359887
4759,0.849368268869332
4761,0.601123483228755
4768,0.167260264811226
4770,0.351800545709026
4773,0.841079098451763
4778,0.710165898455417
4782,0.0581472202826868
4785,0.538064431226564
4787,0.495772538094784
4795,0.350017883397149
4797,0.612999999687044
4799,0.918084394196674
4803,0.444495660148393
4804,0.682029745149012
4805,0.560869879178311
4814,0.018979312635618
4815,0.884798933114529
4821,0.91569107559769
4823,0.380805612713501
4824,0.624793620627184
4840,0.305011566589185
4842,0.916795974015873
4844,0.943499366404476
4848,0.173656654759151
4850,0.299198494763156
4851,0.72224378010124
4859,0.25966942195462
4861,0.812699812664532
4863,0.559216566532518
4865,0.427871665511581
4867,0.625184632106089
4870,0.903288793216298
4872,0.712958303005818
4874,0.215940663724757
4877,0.466623536623029
4883,0.476436564592043
4884,0.584987816274098
4885,0.798066716314504
4895,0.954853841390761
4901,0.886067861312471
4902,0.587718312299267
4903,0.727532051807507
4904,0.746527838662888
4905,0.913021876531298
4910,0.900917741368013
4915,0.530830140881639
4918,0.274145336761323
4920,0.120416924135306
4922,0.352323253390324
4924,0.122137050753562
