"","x"
"102",0.867166434265116
"103",0.294800682019027
"104",0.793542664379553
"105",0.924642861307248
"106",0.531027462539006
"107",0.607749815043022
"108",0.196943112008819
"109",0.418602242898146
"110",0.921308931736727
"111",0.258308600997819
"112",0.654140772383917
"113",0.253681490662816
"114",0.330728536561933
"115",0.242595041383421
"116",0.325951714834856
"117",0.455970320080243
"118",0.548944446292335
"119",0.514877726788333
"120",0.154633984684694
"121",0.864109243095101
"122",0.910629842815666
"123",0.938980749033971
"124",0.773986587978391
"125",0.705705659340016
"126",0.438341555331342
"127",0.508509521130417
"128",0.500077099538112
"129",0.694013684641157
"130",0.643774637338998
"131",0.510979535924621
"132",0.847771416654735
"133",0.370046442700376
"134",0.177762337679702
"135",0.553189160420423
"136",0.561051170572864
"137",0.648942028438706
"138",0.932300845378755
"139",0.45757758571521
"140",0.802840200428855
"141",0.890752950673851
"142",0.770800019211503
"143",0.596084147468604
"144",0.841234477645624
"145",0.226396144336267
"146",0.378018824397395
"147",0.597725956471275
"148",0.202447664104513
"149",0.732639244025208
"150",0.309295708539669
"151",0.581839000782233
"152",0.472266146360702
"153",0.68077136779402
"154",0.451132577041127
"155",0.881162357462171
"156",0.9369846981723
"157",0.725766057741683
"158",0.482469746146043
"159",0.540049595351282
"160",0.910648931036468
"161",0.809327282800345
"162",0.0996904021645725
"163",0.242815207121817
"164",0.200032186615578
"165",0.90884732518429
"166",0.640296621648095
"167",0.426887991578767
"168",0.547054540981823
"169",0.801646310069685
"170",0.266316650620167
"171",0.432621232327638
"172",0.37303929183879
"173",0.48515958425594
"174",0.664506311533429
"175",0.703414224093369
"176",0.616628228721441
"177",0.798151210959244
"178",0.644965635475246
"179",0.89718583236766
"180",0.0754564434339762
"181",0.633829835968806
"182",0.87893641448357
"183",0.898885982797273
"184",0.612051376410904
"185",0.663670565964166
"186",0.0966993633827044
"187",0.942627551637068
"188",0.920885967348858
"189",0.552524985584434
"190",0.524818584487985
"191",0.632757564801917
"192",0.870976561059917
"193",0.131969720982074
"194",0.909082708152811
"195",0.680296014451925
"196",0.786040822308575
"197",0.717562506143476
"198",0.855197466925409
"199",0.682010520971452
"200",0.568100904588719
"201",0.877147909340606
"202",0.273682506257141
"203",0.749915822691487
"204",0.628278687808683
"205",0.207221728641699
"206",0.150160328979175
"207",0.843777580510398
"208",0.761748880027412
"209",0.677703922788354
"210",0.826836010297069
"211",0.10980713639191
"212",0.84542522861096
"213",0.906468213641097
"214",0.0919019682545817
"215",0.853806607604708
"216",0.770906754989811
"217",0.897115062617734
"218",0.412188532684252
"219",0.390292916038528
"220",0.461182074876811
"221",0.207662126519354
"222",0.677972359145577
"223",0.00560615287384682
"224",0.368493735717716
"225",0.955377453816331
"226",0.263502122449424
"227",0.841689646971023
"228",0.572904369312511
"229",0.481224277976483
"230",0.676311482584773
"231",0.898567956799455
"232",0.0261822708583593
"233",0.459931876369588
"234",0.43714358567552
"235",0.0936661142765509
"236",0.070858362039956
"237",0.31998265239327
"238",0.72570762086014
"239",0.847626490606705
"240",0.89890781791488
"241",0.721481834827022
"242",0.31453744162662
"243",0.961859942695887
"244",0.570253242394511
"245",0.154643321190442
"246",0.506866442370783
"247",0.32842938565759
"248",0.0746284785215666
"249",0.618393665575743
"250",0.340864158076866
"251",0.236659757897082
"252",0.755110611118489
"253",0.312395831433876
"254",0.850702161270438
"255",0.680006476434986
"256",0.124394356508748
"257",0.428924251582856
"258",0.582948788682272
"259",0.105110100292895
"260",0.77344108693218
"261",0.338411993343603
"262",0.0885353275462441
"263",0.502964891832008
"264",0.226990590555683
"265",0.192903414967534
"266",0.654040454156179
"267",0.293861467058123
"268",0.519452229583303
"269",0.78317358192648
"270",0.506360839072131
"271",0.384515273966527
"272",0.205456747420376
"273",0.532806333704026
"274",0.0168631894604877
"275",0.558522810437157
"276",0.220923272810356
"277",0.724742932061583
"278",0.203586544445665
"279",0.231680196755113
"280",0.616315057442344
"281",0.922202493512101
"282",0.367559149835747
"283",0.611103111505294
"284",0.887906375707733
"285",0.122973393976926
"286",0.0494095485643105
"287",0.0560455423312117
"288",0.0565435275048235
"289",0.590141272387067
"290",0.870396906538714
"291",0.109212564839306
"292",0.255558570230297
"293",0.570342548544554
"294",0.677793168565839
"295",0.1308822905134
"296",0.93280125394399
"297",0.592568580461891
"298",0.83988665931992
"299",0.532409015811334
"300",0.380040881338044
"301",0.0918794680262168
"302",0.601914597786704
"303",0.370392099867199
"304",0.603628089786378
"305",0.722092954677866
"306",0.903062629183569
"307",0.0954086106626297
"308",0.250152836563947
"309",0.159684176492824
"310",0.486915702752122
"311",0.88265605520643
"312",0.940105727231363
"313",0.518232649346532
"314",0.391696851198265
"315",0.817687645223898
"316",0.53023471301676
"317",0.806954860163707
"318",0.71945478151891
"319",0.820104731899131
"320",0.643351833764102
"321",0.859850066968648
"322",0.915485066009923
"323",0.683923738178496
"324",0.590438593142632
"325",0.333619944763465
"326",0.498170445028302
"327",0.942137956776974
"328",0.827926839315884
"329",0.585439580377479
"330",0.855417253919281
"331",0.438447100899241
"332",0.929675026727998
"333",0.736295863836405
"334",0.664111359148054
"335",0.688478289300962
"336",0.384810581918602
"337",0.36179394658104
"338",0.674935767682485
"339",0.503944479431096
"340",0.252576977767023
"341",0.12756206215538
"342",0.860157598622109
"343",0.638040627851917
"344",0.92168251274936
"345",0.736686732829762
"346",0.341408129951494
"347",0.192939697127843
"348",0.518326592080267
"349",0.947875507969031
"350",0.346358021998438
"351",0.927168723102679
"352",0.894776298850855
"353",0.288820935025635
"354",0.600641288563683
"355",0.841343750335653
"356",0.662081016249723
"357",0.431430929988912
"358",0.64337175849371
"359",0.696812815677854
"360",0.321852306766179
"361",0.849437238061885
"362",0.969197694243656
"363",0.528652320406822
"364",0.430913471603632
"365",0.877590999642488
"366",0.849481190519555
"367",0.495762481086693
"368",0.595227543957407
"369",0.574676903419704
"370",0.515360667150209
"371",0.924387992331909
"372",0.863540419472025
"373",0.436741904025661
"374",0.610026705124081
"375",0.640077309754707
"376",0.800161389216192
"377",0.757464111232306
"378",0.698234646024347
"379",0.516654261339774
"380",0.0678996859268332
"381",0.258346985059525
"382",0.845534320010671
"383",0.52288764415039
"384",0.604571534178772
"385",0.785181488621584
"386",0.360476959754567
"387",0.712823993175243
"388",0.624314013496892
"389",0.609442896899164
"390",0.173627449102854
"391",0.156153299701662
"392",0.566091553432187
"393",0.539882996659255
"394",0.594809135767916
"395",0.463445073876936
"396",0.538932770722829
"397",0.739047456477381
"398",0.555464163116666
"399",0.636163368240725
"400",0.0224913061640665
"401",0.743317839699694
"402",0.573097463931607
"403",0.445491823531085
"404",0.639460217187829
"405",0.561267497054156
"406",0.172131880171476
"407",0.75980252388571
"408",0.33041104990376
"409",0.923494254280454
"410",0.926408573132286
"411",0.741859077215185
"412",0.938654598822948
"413",0.589285302747122
"414",0.955558130735891
"415",0.241460288959251
"416",0.0337474891435275
"417",0.38676394753284
"418",0.387705715796579
"419",0.152804097042082
"420",0.274042605687753
"421",0.581675881637295
"422",0.873370010553168
"423",0.897402177321635
"424",0.203005515997962
"425",0.890305106983483
"426",0.0765539470498214
"427",0.459421878128532
"428",0.715834437553378
"429",0.821030793902819
"430",0.790405423639771
"431",0.810696901889008
"432",0.824926209306523
"433",0.364179592745478
"434",0.923924705645993
"435",0.956397812584762
"436",0.620644656693526
"437",0.207490297149314
"438",0.0692143809258915
"439",0.832773279994829
"440",0.106945189024147
"441",0.796441895289527
"442",0.41191132987507
"443",0.407856567418017
"444",0.618323367957936
"445",0.909741589940717
"446",0.900342463702623
"447",0.576133983467387
"448",0.647119895558429
"449",0.614999883511384
"450",0.941449912379076
"451",0.642541829909421
"452",0.455037648919452
"453",0.0684176408721705
"454",0.795110409806352
"455",0.616155443294467
"456",0.735924915948009
"457",0.0980964745728815
"458",0.287436874887672
"459",0.0305365778876261
"460",0.784572876211061
"461",0.637774042017241
"462",0.292572514198399
"463",0.717724268572875
"464",0.544405426900425
"465",0.275374913434413
"466",0.906886162002742
"467",0.522046032846346
"468",0.975384991667103
"469",0.630731271767863
"470",0.496016456084641
"471",0.445865925118292
"472",0.231564472404954
"473",0.767857302770444
"474",0.26452344992276
"475",0.354416123317538
"476",0.117972223900856
"477",0.955272872837439
"478",0.223698732359301
"479",0.365347224921547
"480",0.102197852047788
"481",0.149480108934682
"482",0.691371252023514
"483",0.82104224410753
"484",0.121117149677693
"485",0.763636406528028
"486",0.42982780298068
"487",0.560864839900969
"488",0.211334349664019
"489",0.433389982114001
"490",0.199596449732229
"491",0.15416044717558
"492",0.837575577534119
"493",0.222131079657796
"494",0.829171132905873
"495",0.322298669600204
"496",0.49235813775051
"497",0.967023632872406
"498",0.526071852450413
"499",0.505709464576482
"500",0.60459117846276
"501",0.803630654540706
"502",0.900539646884679
"503",0.224966467008339
"504",0.541935246019371
"505",0.0619068503894537
"506",0.9395888120913
"507",0.756882896004027
"508",0.708779702929827
"509",0.502975927415495
"510",0.872193259412184
"511",0.800204200674303
"512",0.398117234281249
"513",0.824633654452483
"514",0.550197753178661
"515",0.846726396480994
"516",0.211683783262465
"517",0.887413273064733
"518",0.460441624042779
"519",0.0921206686747121
"520",0.320932226731095
"521",0.679002260262193
"522",0.62294419808992
"523",0.722015156875703
"524",0.417892261358016
"525",0.780393124878478
"526",0.868850619378906
"527",0.580462310015827
"528",0.239373194831601
"529",0.767220937501021
"530",0.735620909171739
"531",0.891296393221768
"532",0.550696126300671
"533",0.912883573913116
"534",0.873013193831958
"535",0.38022242129547
"536",0.909630452626361
"537",0.0408978082024388
"538",0.847606247081293
"539",0.130786489286894
"540",0.176493203561653
"541",0.548320705403007
"542",0.495699346286377
"543",0.04229542143826
"544",0.663867138620078
"545",0.70392960422931
"546",0.53081721360923
"547",0.292695517408288
"548",0.227950137851557
"549",0.548570829278969
"550",0.0203035654983942
"551",0.3572847916405
"552",0.330938135660306
"553",0.659439967353274
"554",0.429454001969267
"555",0.894858371316668
"556",0.740715305936603
"557",0.85001823266198
"558",0.284432691848233
"559",0.868985302193535
"560",0.48416060131889
"561",0.945255084207208
"562",0.949255963319574
"563",0.416556763831167
"564",0.616285893927195
"565",0.264763927858075
"566",0.212020556446228
"567",0.300074012460677
"568",0.507244812895659
"569",0.553343568611526
"570",0.475175244409531
"571",0.657875776135198
"572",0.833342689053634
"573",0.703825290879491
"574",0.281413772468618
"575",0.948540600793363
"576",0.746287432775643
"577",0.947253823967647
"578",0.215366929385926
"579",0.115337220675343
"580",0.562816214208919
"581",0.64329263373494
"582",0.492210486489781
"583",0.53814363573528
"584",0.753113491996963
"585",0.71226219594279
"586",0.746288372589249
"587",0.268410808765095
"588",0.70066962649676
"589",0.13788193263555
"590",0.837225970872546
"591",0.0613842356879606
"592",0.795127024062728
"593",0.320737309743239
"594",0.78488313212588
"595",0.809403471919119
"596",0.817122448807236
"597",0.689537536979043
"598",0.147074462908248
"599",0.610407618183592
"600",0.639253416087121
"601",0.76478927748489
"602",0.431715481885768
"603",0.311867837222592
"604",0.876296841917011
"605",0.656991527843892
"606",0.63967393438377
"607",0.6923369271309
"608",0.631206195028828
"609",0.619032269149048
"610",0.473635465794837
"611",0.388601494371484
"612",0.587294824228513
"613",0.801285904612302
"614",0.832329197818217
"615",0.299644546374752
"616",0.632159921886319
"617",0.160223864769149
"618",0.839745378935141
"619",0.287185862633116
"620",0.934720072592487
"621",0.292183573851683
"622",0.102456798654851
"623",0.859940703843712
"624",0.749232590500942
"625",0.408485813893675
"626",0.720224869033981
"627",0.17684422100574
"628",0.784024850570699
"629",0.851448868394216
"630",0.742055803414477
"631",0.579351838350502
"632",0.734424731951461
"633",0.359197713688494
"634",0.792509245825204
"635",0.0545640164644906
"636",0.501673748151947
"637",0.188941523948122
"638",0.290117612155058
"639",0.5799377215069
"640",0.846114476625925
"641",0.455396789008481
"642",0.697191929992282
"643",0.948234099685074
"644",0.758510837736845
"645",0.0248641603215246
"646",0.301845118031181
"647",0.260983512551571
"648",0.573130362951885
"649",0.747218249285462
"650",0.940282080348527
"651",0.834199660621846
"652",0.70088997263219
"653",0.683021335378415
"654",0.384562857639848
"655",0.575166108994883
"656",0.791027766697813
"657",0.468895045654518
"658",0.445499082734355
"659",0.942583063812495
"660",0.102737064381212
"661",0.637911322714683
"662",0.847100353464322
"663",0.676795794376201
"664",0.461678736058556
"665",0.594159239081932
"666",0.784341967932016
"667",0.128778120502484
"668",0.167399377417404
"669",0.547158716832304
"670",0.761086516114178
"671",0.697604857909838
"672",0.458797100805255
"673",0.209937082199937
"674",0.825391877093957
"675",0.735357188301825
"676",0.951593176072851
"677",0.828115634654538
"678",0.799884569593591
"679",0.477203157333994
"680",0.71680268010924
"681",0.205120986001206
"682",0.458149222170672
"683",0.469550381059602
"684",0.185837599540237
"685",0.327835774140365
"686",0.546483222886883
"687",0.264144039925933
"688",0.609426726811701
"689",0.470157694035232
"690",0.924720881899206
"691",0.573924837385464
"692",0.504954607172585
"693",0.25582787454433
"694",0.195480860120256
"695",0.808110202703189
"696",0.415958481092465
"697",0.748085615034148
"698",0.660915446178683
"699",0.794540367787398
"700",0.861135802216294
"701",0.457279330640449
"702",0.784297158440035
"703",0.60817980776054
"704",0.952820389439019
"705",0.210160580038217
"706",0.735160386729046
"707",0.923924688774831
"708",0.98598106329814
"709",0.0915168080122616
"710",0.676170135016172
"711",0.434855149038701
"712",0.450886759941824
"713",0.585509953036282
"714",0.268864797925886
"715",0.593390415126257
"716",0.440083605594919
"717",0.829846638200469
"718",0.821992908281652
"719",0.884342554309349
"720",0.122923704015931
"721",0.512535079212893
"722",0.906660316125993
"723",0.648922221060638
"724",0.475860807407412
"725",0.147513547917146
"726",0.7974275822822
"727",0.494653776607231
"728",0.836585639297787
"729",0.224851352338419
"730",0.508967180802221
"731",0.734818112234583
"732",0.30581557668233
"733",0.373603819687531
"734",0.409294859320939
"735",0.591166092587391
"736",0.938570464169691
"737",0.268968628810428
"738",0.753149554703995
"739",0.594433494448599
"740",0.0919191462256872
"741",0.701791626647358
"742",0.699345356268887
"743",0.252134816133046
"744",0.675475690281376
"745",0.67618349247284
"746",0.357326276853486
"747",0.572736499983129
"748",0.944421981384917
"749",0.590845528214439
"750",0.698778879378103
"751",0.805658385405403
"752",0.826516017555488
"753",0.749112409824131
"754",0.154300115639074
"755",0.641372659137848
"756",0.72326601232662
"757",0.478908930906548
"758",0.681303170989522
"759",0.916382823408044
"760",0.241774848825933
"761",0.602034978240031
"762",0.41060106521236
"763",0.810738645471093
"764",0.7532690580453
"765",0.422867705131254
"766",0.705633860175647
"767",0.950142234438158
"768",0.698546413053448
"769",0.48116009440679
"770",0.535328314845645
"771",0.877946737820729
"772",0.315472041061804
"773",0.920389888597812
"774",0.451327397314053
"775",0.358535476923592
"776",0.918474564111434
"777",0.695135525219131
"778",0.600190028584487
"779",0.294463259655848
"780",0.296767842001779
"781",0.69960632808284
"782",0.245456849984227
"783",0.157775132908434
"784",0.763026002795879
"785",0.858529721430427
"786",0.0937501581269483
"787",0.854952508014784
"788",0.779785577329645
"789",0.127587091322325
"790",0.880825694848833
"791",0.915926988043288
"792",0.399637539370215
"793",0.250782279843027
"794",0.271930333511159
"795",0.874839577672706
"796",0.34808733576256
"797",0.0535635166693873
"798",0.953140504088267
"799",0.439105312743613
"800",0.666716264911517
"801",0.255689681855056
"802",0.261856159420996
"803",0.610956969574318
"804",0.487271630923538
"805",0.76167548213436
"806",0.839262563125675
"807",0.469042901329121
"808",0.522099820461499
"809",0.298089281286595
"810",0.413993017801043
"811",0.717635079124069
"812",0.853970193291546
"813",0.61767435747817
"814",0.696378163944324
"815",0.784831794881962
"816",0.788233866724997
"817",0.876488047737637
"818",0.32789645566226
"819",0.320113280698331
"820",0.375259842762692
"821",0.840816195625366
"822",0.611955889154091
"823",0.151106409367934
"824",0.368713826237786
"825",0.523552453924814
"826",0.759199669026204
"827",0.500420754680272
"828",0.182344891292335
"829",0.710618837667234
"830",0.774114348600556
"831",0.521686145166103
"832",0.643640923947191
"833",0.874882721554083
"834",0.22597681275609
"835",0.214012487163069
"836",0.34142839896668
"837",0.885294692972089
"838",0.867302494208088
"839",0.234644603672723
"840",0.763867415641524
"841",0.351552033979506
"842",0.403904789364348
"843",0.565801605435643
"844",0.780544019343669
"845",0.664471489745295
"846",0.873039064927257
"847",0.820083249167997
"848",0.934353404554309
"849",0.598951483992776
"850",0.0891055220046136
"851",0.848928608119894
"852",0.0606634894272168
"853",0.604661407443763
"854",0.762086726496703
"855",0.874147335215707
"856",0.827169637150477
"857",0.918978603314399
"858",0.110801931233522
"859",0.575892240140165
"860",0.624336663081934
"861",0.423601310108567
"862",0.653102188643933
"863",0.371794802892395
"864",0.464256624246533
"865",0.59659389523803
"866",0.550023719873633
"867",0.984158715421966
"868",0.371239323745214
"869",0.286006367627034
"870",0.718033379716622
"871",0.190086962119246
"872",0.489111636182944
"873",0.364868723623787
"874",0.934739391338131
"875",0.88495258933924
"876",0.474992694038668
"877",0.710161593721928
"878",0.589384656581198
"879",0.25657632390869
"880",0.274487190312386
"881",0.32965496232069
"882",0.831177340670693
"883",0.739688598727347
"884",0.259613442450407
"885",0.781132233959857
"886",0.8165965946181
"887",0.0849056694596516
"888",0.275977518737637
"889",0.323033760633246
"890",0.307970485133207
"891",0.607800673266765
"892",0.593769383143047
"893",0.139300320275124
"894",0.284043700761446
"895",0.66841029005121
"896",0.758804432341549
"897",0.335078323144353
"898",0.74215281708319
"899",0.796403455503108
"900",0.565582880237585
"901",0.591855345521036
"902",0.519522587492843
"903",0.449979029198616
"904",0.097988057858745
"905",0.524198777795466
"906",0.574535297985318
"907",0.327337318698234
"908",0.894928407499194
"909",0.412661377386413
"910",0.432705359248692
"911",0.615723236699437
"912",0.584300189808416
"913",0.598590255891746
"914",0.619569305210336
"915",0.783523938130057
"916",0.899030990490288
"917",0.159054668928759
"918",0.195548704501132
"919",0.445155050202788
"920",0.497487036955368
"921",0.876929778487826
"922",0.763788802496189
"923",0.618203270803774
"924",0.302628138192074
"925",0.815100636935608
"926",0.404652068518937
"927",0.715389248754023
"928",0.931060622787254
"929",0.578647922269939
"930",0.368867500538085
"931",0.530879274895431
"932",0.61083473597612
"933",0.892474406574604
"934",0.616121211719406
"935",0.40462054723357
"936",0.484746832518814
"937",0.723701529081592
"938",0.529696245590892
"939",0.799751206938233
"940",0.29668218446777
"941",0.79472317333075
"942",0.866654794010051
"943",0.46717647986301
"944",0.761342006775766
"945",0.28636588697406
"946",0.234563237377656
"947",0.836677049617654
"948",0.744095368375589
"949",0.774137211679432
"950",0.80047755442833
"951",0.584071100873972
"952",0.194910456995739
"953",0.811812940278417
"954",0.895979898724329
"955",0.960504973171754
"956",0.80458849862821
"957",0.796910079678666
"958",0.844200692839367
"959",0.370590314897201
"960",0.134871035111242
"961",0.838221576531296
"962",0.556072140854219
"963",0.189230752674388
"964",0.54022093394216
"965",0.0554353207898911
"966",0.935653045615862
"967",0.609022798286253
"968",0.732822363631988
"969",0.753828473435223
"970",0.897311351582501
"971",0.331010335824735
"972",0.345529557084793
"973",0.307764216425929
"974",0.0561103157811645
"975",0.72048111609912
"976",0.612060232095405
"977",0.763944365763523
"978",0.682164739390399
"979",0.265804111194268
"980",0.457486417480954
"981",0.69535014071868
"982",0.104836641650486
"983",0.249411962112874
"984",0.55861711280445
"985",0.140779799947508
"986",0.323142189550719
"987",0.663926048440816
"988",0.775447098917513
"989",0.849195429708458
"990",0.338823914249386
"991",0.529213900278196
"992",0.651189589165598
"993",0.122340660774244
"994",0.175024510669821
"995",0.683773296928549
"996",0.8437850006794
"997",0.480539156594521
"998",0.538637845359476
"999",0.166579041458505
"1000",0.216773729509298
"1001",0.267926606703043
"1002",0.507388946616952
"1003",0.374014774903397
"1004",0.962870508566574
"1005",0.448057389862263
"1006",0.412919801321686
"1007",0.240481491063296
"1008",0.878821175849967
"1009",0.455111807214613
"1010",0.6126630678245
"1011",0.837098729302435
"1012",0.410483867840576
"1013",0.410241740643426
"1014",0.411276083767658
"1015",0.575667388121184
"1016",0.386932506117338
"1017",0.67658921141836
"1018",0.700262349438651
"1019",0.769697723878139
"1020",0.260598237702529
"1021",0.38121485749963
"1022",0.480914135363559
"1023",0.845892716569445
"1024",0.119721434085847
"1025",0.51455422053023
"1026",0.891990260936208
"1027",0.802701111260556
"1028",0.463107444355169
"1029",0.421455449455997
"1030",0.650171950361112
"1031",0.39941574906337
"1032",0.694105065675401
"1033",0.633306934359208
"1034",0.735300797098178
"1035",0.873607582588876
"1036",0.887618061352154
"1037",0.691289210942635
"1038",0.468534244527434
"1039",0.309494132468432
"1040",0.883220934435246
"1041",0.689318253619516
"1042",0.890742279724492
"1043",0.387060241296144
"1044",0.0413285609261964
"1045",0.85036352284848
"1046",0.629183513827463
"1047",0.226849534716458
"1048",0.506532319380884
"1049",0.22295903809822
"1050",0.276875766393505
"1051",0.0652245978084483
"1052",0.542952465953258
"1053",0.94190660372677
"1054",0.148518174400482
"1055",0.874538484723805
"1056",0.393191740857769
"1057",0.255059737522842
"1058",0.132260449942289
"1059",0.633691361546773
"1060",0.266941818246752
"1061",0.383692235141761
"1062",0.255535332326367
"1063",0.312671277471579
"1064",0.37335779893597
"1065",0.675142219308307
"1066",0.415387358185054
"1067",0.338007184468744
"1068",0.314601975239095
"1069",0.248303572351627
"1070",0.368654023580671
"1071",0.696857671207037
"1072",0.407798095846137
"1073",0.538435825691775
"1074",0.482113318873012
"1075",0.607912020325944
"1076",0.843703075565949
"1077",0.207573286985743
"1078",0.955993899210646
"1079",0.611816080334773
"1080",0.798629479261762
"1081",0.0718880069297013
"1082",0.327127286744531
"1083",0.276264667670374
"1084",0.847465338369693
"1085",0.103676471248522
"1086",0.0374611571961466
"1087",0.703684515849826
"1088",0.641147935764439
"1089",0.751179302201865
"1090",0.649999747841803
"1091",0.511033670383119
"1092",0.693361576608219
"1093",0.866724572174239
"1094",0.696619173914382
"1095",0.589142181928142
"1096",0.724918530571568
"1097",0.47678383643628
"1098",0.364421354085803
"1099",0.507131638714119
"1100",0.304991967540757
"1101",0.921218338896015
"1102",0.909009618315377
"1103",0.290972390504511
"1104",0.611091423913282
"1105",0.225579808329239
"1106",0.372010869631324
"1107",0.41794659434556
"1108",0.322208543495121
"1109",0.789077444330727
"1110",0.51106637650043
"1111",0.47697486008817
"1112",0.877344908300023
"1113",0.88979003841312
"1114",0.357117036001378
"1115",0.750665638723303
"1116",0.275065667907725
"1117",0.736275016178517
"1118",0.772315049793451
"1119",0.50066495859955
"1120",0.703066115094732
"1121",0.39531240745152
"1122",0.212256419207758
"1123",0.212247126830039
"1124",0.940928970768519
"1125",0.474230953116953
"1126",0.784521495228114
"1127",0.858793023768189
"1128",0.241566829050817
"1129",0.547328257793586
"1130",0.854121491743524
"1131",0.168206491850193
"1132",0.312060584971033
"1133",0.24003422949634
"1134",0.344826669573002
"1135",0.294501199652699
"1136",0.782579608782702
"1137",0.73080164702251
"1138",0.91447271853525
"1139",0.401836379560654
"1140",0.511032081174365
"1141",0.321617744146807
"1142",0.320675671129243
"1143",0.754291289573289
"1144",0.318936882869972
"1145",0.615197447210419
"1146",0.204616119785774
"1147",0.21833383830759
"1148",0.928487132104432
"1149",0.318078494689001
"1150",0.809577053106662
"1151",0.555668703844483
"1152",0.31945308339915
"1153",0.348614430236075
"1154",0.248678452299526
"1155",0.881461534910961
"1156",0.694010183165434
"1157",0.858655998027943
"1158",0.812640197181369
"1159",0.778728487431195
"1160",0.615351122620459
"1161",0.264497739927086
"1162",0.171306957009151
"1163",0.517215930983549
"1164",0.740846402834617
"1165",0.734100246934256
"1166",0.408660921700247
"1167",0.742472069942382
"1168",0.160480920800015
"1169",0.193403729843583
"1170",0.389032932102701
"1171",0.694414375233815
"1172",0.16497687601546
"1173",0.992275516672254
"1174",0.19739011280906
"1175",0.327439218685571
"1176",0.152994556360072
"1177",0.608805510621047
"1178",0.449774489617433
"1179",0.667996407712101
"1180",0.194041199933301
"1181",0.127595138231811
"1182",0.821588199581833
"1183",0.844891783563118
"1184",0.693479779485075
"1185",0.117680206224007
"1186",0.252947594226796
"1187",0.445075742330358
"1188",0.830305899867168
"1189",0.885005699534991
"1190",0.48304549430235
"1191",0.66276459949634
"1192",0.742693125970304
"1193",0.172616779963173
"1194",0.813992376737925
"1195",0.763372386931042
"1196",0.659393087903839
"1197",0.579389805107863
"1198",0.130324520623125
"1199",0.825561740594644
"1200",0.107432661414493
"1201",0.382710734983996
"1202",0.73137668444197
"1203",0.0839762614422987
"1204",0.776611361671509
"1205",0.165701920624932
"1206",0.673802121958999
"1207",0.347479774876105
"1208",0.339793310206591
"1209",0.787087847741215
"1210",0.284799624996735
"1211",0.567575990127273
"1212",0.129571789144399
"1213",0.835686548675329
"1214",0.823726274191265
"1215",0.962650285862054
"1216",0.267244600254742
"1217",0.956454976929269
"1218",0.729368452166276
"1219",0.546894637044859
"1220",0.611330826360754
"1221",0.869787734962371
"1222",0.0816544078075746
"1223",0.793777377281009
"1224",0.460369685538341
"1225",0.637266785230318
"1226",0.103623405811825
"1227",0.0119357781967995
"1228",0.927158062940458
"1229",0.853123712599654
"1230",0.935955552116021
"1231",0.356943582079088
"1232",0.826691337959355
"1233",0.521618063089507
"1234",0.755779941560157
"1235",0.819680960274601
"1236",0.362355793767939
"1237",0.522715810755865
"1238",0.442670166180337
"1239",0.780571783036362
"1240",0.0510888028171291
"1241",0.684370675437714
"1242",0.522597123180068
"1243",0.818272523173012
"1244",0.635352440525519
